Actual Label,Predicted Label,Confidence
advertisement,advertisement,0.970204
advertisement,advertisement,0.9092518
advertisement,advertisement,0.82437414
advertisement,advertisement,0.9022266
advertisement,advertisement,0.9022266
advertisement,advertisement,0.8552597
advertisement,advertisement,0.93143874
advertisement,advertisement,0.90784997
advertisement,advertisement,0.6034896
advertisement,advertisement,0.84325516
advertisement,advertisement,0.9537168
advertisement,advertisement,0.9000718
advertisement,advertisement,0.94008374
advertisement,advertisement,0.63243103
advertisement,advertisement,0.9544191
advertisement,advertisement,0.8998449
advertisement,advertisement,0.93306136
advertisement,advertisement,0.95011145
advertisement,advertisement,0.82753986
advertisement,advertisement,0.9388968
advertisement,advertisement,0.9457979
advertisement,advertisement,0.94170827
advertisement,advertisement,0.8773653
advertisement,advertisement,0.93503356
advertisement,advertisement,0.9362957
advertisement,advertisement,0.8796731
advertisement,advertisement,0.8675391
advertisement,advertisement,0.9361571
advertisement,advertisement,0.8951626
advertisement,advertisement,0.9303882
advertisement,advertisement,0.9346695
advertisement,advertisement,0.90803283
advertisement,advertisement,0.94206303
advertisement,advertisement,0.95663565
advertisement,advertisement,0.90963465
advertisement,advertisement,0.87452507
advertisement,advertisement,0.3918384
advertisement,advertisement,0.9302745
advertisement,advertisement,0.5509923
advertisement,advertisement,0.86337906
advertisement,advertisement,0.9107467
advertisement,advertisement,0.9315517
advertisement,advertisement,0.903731
advertisement,advertisement,0.68663573
advertisement,advertisement,0.82763803
advertisement,advertisement,0.96149033
advertisement,advertisement,0.9017943
advertisement,advertisement,0.92711645
advertisement,advertisement,0.9359965
advertisement,advertisement,0.9022266
advertisement,advertisement,0.9022266
advertisement,advertisement,0.9562298
advertisement,advertisement,0.85949206
advertisement,advertisement,0.8853612
advertisement,advertisement,0.886417
advertisement,advertisement,0.9282776
advertisement,advertisement,0.9152193
advertisement,advertisement,0.9221144
advertisement,advertisement,0.8787055
advertisement,advertisement,0.9303453
advertisement,filefolder,0.44403058
advertisement,advertisement,0.8737406
advertisement,advertisement,0.9105983
advertisement,advertisement,0.86795264
advertisement,advertisement,0.66480374
advertisement,advertisement,0.94987863
advertisement,advertisement,0.85766274
advertisement,advertisement,0.8707652
advertisement,advertisement,0.9394508
advertisement,advertisement,0.86650026
advertisement,advertisement,0.37792644
advertisement,advertisement,0.5818776
advertisement,advertisement,0.9185188
advertisement,advertisement,0.9166129
advertisement,advertisement,0.9022266
advertisement,advertisement,0.9022266
advertisement,advertisement,0.9346538
advertisement,advertisement,0.92677176
advertisement,advertisement,0.77949405
advertisement,advertisement,0.7870086
advertisement,advertisement,0.42859
advertisement,advertisement,0.9323921
advertisement,advertisement,0.9022266
advertisement,advertisement,0.86842024
advertisement,advertisement,0.967202
advertisement,advertisement,0.8292404
advertisement,advertisement,0.905499
advertisement,advertisement,0.7248364
advertisement,advertisement,0.7118965
advertisement,advertisement,0.9239559
advertisement,advertisement,0.84468275
advertisement,advertisement,0.89950293
advertisement,advertisement,0.4661348
advertisement,advertisement,0.9882384
advertisement,advertisement,0.7740407
advertisement,advertisement,0.97054446
advertisement,advertisement,0.84479713
advertisement,advertisement,0.94192076
advertisement,advertisement,0.91222477
advertisement,advertisement,0.8239246
advertisement,advertisement,0.7252003
advertisement,advertisement,0.8872498
advertisement,advertisement,0.5085101
advertisement,advertisement,0.86966467
advertisement,advertisement,0.9515698
advertisement,advertisement,0.9223003
advertisement,advertisement,0.79918426
advertisement,advertisement,0.6864458
advertisement,advertisement,0.78986514
advertisement,advertisement,0.82638085
advertisement,filefolder,0.4662023
advertisement,advertisement,0.8923014
advertisement,advertisement,0.8939726
advertisement,advertisement,0.9045675
advertisement,advertisement,0.9319876
advertisement,advertisement,0.6798796
advertisement,advertisement,0.7533446
advertisement,advertisement,0.5775633
advertisement,advertisement,0.6363134
advertisement,advertisement,0.9619936
advertisement,advertisement,0.81166536
advertisement,advertisement,0.95541763
advertisement,advertisement,0.9415231
advertisement,advertisement,0.91293687
advertisement,advertisement,0.92096925
advertisement,filefolder,0.41097128
advertisement,advertisement,0.73624337
advertisement,advertisement,0.7015639
advertisement,advertisement,0.9694047
advertisement,advertisement,0.969411
advertisement,advertisement,0.9449133
advertisement,advertisement,0.9387122
advertisement,advertisement,0.9449365
advertisement,advertisement,0.8784271
advertisement,advertisement,0.9364658
advertisement,advertisement,0.7513376
advertisement,advertisement,0.9260971
advertisement,advertisement,0.9167708
advertisement,advertisement,0.8448347
advertisement,advertisement,0.8613155
advertisement,advertisement,0.6568122
advertisement,advertisement,0.83269155
advertisement,advertisement,0.88836646
advertisement,advertisement,0.9333688
advertisement,advertisement,0.9611366
advertisement,advertisement,0.71622974
advertisement,advertisement,0.8694921
advertisement,advertisement,0.8951727
advertisement,advertisement,0.95973235
advertisement,advertisement,0.9479375
advertisement,advertisement,0.9055055
advertisement,advertisement,0.9492497
advertisement,filefolder,0.5484254
advertisement,filefolder,0.6969163
advertisement,advertisement,0.555115
advertisement,advertisement,0.8588245
advertisement,advertisement,0.92800057
advertisement,advertisement,0.8737092
advertisement,advertisement,0.92785776
advertisement,advertisement,0.9348345
advertisement,filefolder,0.3443468
advertisement,advertisement,0.78814805
advertisement,advertisement,0.6893264
advertisement,advertisement,0.9191902
advertisement,advertisement,0.84917927
advertisement,advertisement,0.93287617
advertisement,advertisement,0.8849212
advertisement,advertisement,0.86873484
advertisement,advertisement,0.36746955
advertisement,advertisement,0.80716914
advertisement,advertisement,0.71341074
advertisement,advertisement,0.7095002
advertisement,advertisement,0.97544336
advertisement,advertisement,0.9697995
advertisement,advertisement,0.9090462
advertisement,advertisement,0.8016509
advertisement,advertisement,0.4192188
advertisement,advertisement,0.88703674
advertisement,advertisement,0.9576462
advertisement,advertisement,0.9409009
advertisement,advertisement,0.8473611
advertisement,advertisement,0.75823665
advertisement,advertisement,0.88317436
advertisement,advertisement,0.897306
advertisement,advertisement,0.9022266
advertisement,letter,0.2826807
advertisement,advertisement,0.8862073
advertisement,advertisement,0.6511054
advertisement,advertisement,0.91647226
advertisement,advertisement,0.8070929
advertisement,advertisement,0.9139968
advertisement,advertisement,0.89817023
advertisement,advertisement,0.88199
advertisement,advertisement,0.87644
advertisement,budget,0.2114385
advertisement,advertisement,0.9532746
advertisement,advertisement,0.7972035
advertisement,advertisement,0.83652556
advertisement,advertisement,0.94340974
advertisement,advertisement,0.85082763
advertisement,filefolder,0.48069718
advertisement,advertisement,0.9739767
advertisement,advertisement,0.93065
advertisement,filefolder,0.4131908
advertisement,advertisement,0.9639826
advertisement,advertisement,0.80683124
advertisement,advertisement,0.80181986
advertisement,advertisement,0.54826534
advertisement,advertisement,0.51466626
advertisement,advertisement,0.8024824
advertisement,advertisement,0.94934374
advertisement,advertisement,0.95990217
advertisement,advertisement,0.5201727
advertisement,advertisement,0.94996446
advertisement,advertisement,0.95303917
advertisement,advertisement,0.858261
advertisement,advertisement,0.787709
advertisement,advertisement,0.6738748
advertisement,advertisement,0.32632914
advertisement,advertisement,0.9234374
advertisement,advertisement,0.9537888
advertisement,advertisement,0.95407844
advertisement,advertisement,0.56033045
advertisement,advertisement,0.8564379
advertisement,advertisement,0.3511023
advertisement,advertisement,0.8156531
advertisement,advertisement,0.6648292
advertisement,advertisement,0.94117934
advertisement,advertisement,0.9642882
advertisement,advertisement,0.9345686
advertisement,advertisement,0.94798785
advertisement,advertisement,0.83937466
advertisement,advertisement,0.9057016
advertisement,advertisement,0.6326089
advertisement,advertisement,0.7481695
advertisement,advertisement,0.911784
advertisement,advertisement,0.87383664
advertisement,advertisement,0.7956068
advertisement,advertisement,0.9193491
advertisement,advertisement,0.76106614
advertisement,advertisement,0.9569896
advertisement,advertisement,0.9751984
advertisement,filefolder,0.55896103
advertisement,advertisement,0.9145668
advertisement,advertisement,0.6071621
advertisement,advertisement,0.86113113
advertisement,advertisement,0.9205566
advertisement,advertisement,0.9369903
advertisement,advertisement,0.87365526
advertisement,advertisement,0.85085946
advertisement,advertisement,0.79838586
advertisement,advertisement,0.867216
advertisement,advertisement,0.8414375
advertisement,advertisement,0.88857716
advertisement,advertisement,0.8633307
advertisement,invoice,0.38273066
advertisement,advertisement,0.7208594
advertisement,handwritten,0.4278356
advertisement,advertisement,0.694029
advertisement,invoice,0.42550555
advertisement,advertisement,0.8881113
advertisement,handwritten,0.48881888
advertisement,advertisement,0.9091369
advertisement,advertisement,0.61258715
advertisement,advertisement,0.6401113
advertisement,advertisement,0.6759026
advertisement,advertisement,0.9495923
advertisement,letter,0.89459914
advertisement,advertisement,0.9016576
advertisement,invoice,0.51991343
advertisement,handwritten,0.33559972
advertisement,handwritten,0.5149083
advertisement,letter,0.4923203
advertisement,letter,0.61311823
advertisement,advertisement,0.7553526
advertisement,advertisement,0.94664377
advertisement,advertisement,0.97199935
advertisement,advertisement,0.46971035
advertisement,advertisement,0.38033515
advertisement,handwritten,0.5076516
advertisement,advertisement,0.8131149
advertisement,advertisement,0.9207425
advertisement,advertisement,0.86445177
advertisement,advertisement,0.74999577
advertisement,advertisement,0.8896475
advertisement,advertisement,0.8821016
advertisement,advertisement,0.9555746
advertisement,advertisement,0.9359354
advertisement,advertisement,0.85656416
advertisement,handwritten,0.5868241
advertisement,advertisement,0.8364538
advertisement,advertisement,0.93878436
advertisement,advertisement,0.57125187
advertisement,advertisement,0.86175036
advertisement,advertisement,0.93551576
advertisement,advertisement,0.89060247
advertisement,advertisement,0.9074467
advertisement,invoice,0.40555325
advertisement,advertisement,0.69289863
advertisement,advertisement,0.89502925
advertisement,advertisement,0.8429497
advertisement,letter,0.681412
advertisement,advertisement,0.8934126
advertisement,advertisement,0.6757897
advertisement,advertisement,0.8562549
